longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.33,34.16,23.0,1359.0,428.0,770.0,380.0,3.4016,234600.0,<1H OCEAN
-118.5,33.97,29.0,2737.0,808.0,1157.0,696.0,5.128,500001.0,<1H OCEAN
-117.98,34.03,21.0,797.0,162.0,484.0,166.0,2.625,191100.0,<1H OCEAN
-120.67,37.97,9.0,7450.0,1475.0,2233.0,930.0,2.6528,133000.0,INLAND
-122.74,38.42,42.0,2050.0,434.0,1073.0,416.0,2.375,141000.0,<1H OCEAN
-118.12,34.17,52.0,1835.0,330.0,777.0,317.0,3.7159,315400.0,INLAND
-118.05,33.72,14.0,2673.0,687.0,1192.0,656.0,4.1862,188900.0,<1H OCEAN
-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604,145900.0,INLAND
-123.79,39.5,24.0,1421.0,291.0,588.0,274.0,2.325,157300.0,<1H OCEAN
-118.1,34.15,32.0,978.0,227.0,543.0,211.0,3.0096,199000.0,INLAND
-121.33,38.7,15.0,2226.0,421.0,1004.0,417.0,2.7868,117800.0,INLAND
-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705,363500.0,NEAR OCEAN
-121.47,38.63,29.0,2197.0,520.0,1374.0,483.0,2.1889,69300.0,INLAND
-122.33,37.94,42.0,1695.0,345.0,719.0,334.0,3.9417,139100.0,NEAR BAY
-115.5,32.68,18.0,3631.0,913.0,3565.0,924.0,1.5931,88400.0,INLAND
-121.41,38.64,41.0,1578.0,317.0,897.0,333.0,2.3214,66800.0,INLAND
-118.25,33.99,41.0,2215.0,544.0,2054.0,480.0,1.5272,100300.0,<1H OCEAN
-117.82,33.89,24.0,2168.0,421.0,1050.0,397.0,4.6172,238300.0,<1H OCEAN
-118.15,33.85,30.0,4071.0,1067.0,2144.0,970.0,2.7268,218100.0,<1H OCEAN
-120.95,35.44,30.0,6346.0,1410.0,1769.0,887.0,2.6864,283600.0,NEAR OCEAN
-117.1,32.7,42.0,2002.0,488.0,1505.0,464.0,1.5057,86300.0,NEAR OCEAN
-119.0,35.36,39.0,896.0,217.0,805.0,197.0,1.25,42500.0,INLAND
-118.31,34.08,30.0,1390.0,457.0,1460.0,423.0,2.2422,254500.0,<1H OCEAN
-122.04,36.95,27.0,1987.0,374.0,961.0,343.0,3.9667,265800.0,NEAR OCEAN
-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.422,316600.0,<1H OCEAN
-121.36,38.56,20.0,1232.0,332.0,667.0,288.0,1.8288,32500.0,INLAND
-121.82,36.86,17.0,1573.0,272.0,142.0,55.0,2.1719,420000.0,NEAR OCEAN
-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083,76200.0,INLAND
-121.62,36.74,30.0,1337.0,253.0,838.0,247.0,5.0374,165400.0,<1H OCEAN
-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425,159500.0,<1H OCEAN
-117.27,33.19,8.0,973.0,289.0,663.0,209.0,2.724,139300.0,NEAR OCEAN
-122.28,38.32,12.0,4609.0,1005.0,2293.0,960.0,3.4543,194500.0,NEAR BAY
-121.0,37.67,27.0,2278.0,479.0,995.0,449.0,2.5148,110200.0,INLAND
-117.11,32.81,15.0,3428.0,491.0,2303.0,486.0,2.5953,67500.0,NEAR OCEAN
-121.41,38.53,35.0,2061.0,371.0,1110.0,342.0,3.1944,79000.0,INLAND
-117.07,33.12,32.0,2474.0,499.0,1224.0,461.0,2.7216,146300.0,<1H OCEAN
-121.81,37.29,15.0,5957.0,1037.0,3838.0,997.0,6.2907,253100.0,<1H OCEAN
-120.72,35.63,31.0,3476.0,644.0,1476.0,567.0,3.3472,195200.0,<1H OCEAN
-121.29,38.03,16.0,4356.0,881.0,1629.0,818.0,2.2672,91100.0,INLAND
-117.32,33.12,25.0,2670.0,527.0,936.0,461.0,2.7717,354000.0,NEAR OCEAN
-116.38,33.71,17.0,12509.0,2460.0,2737.0,1423.0,4.5556,258100.0,INLAND
-118.42,34.15,48.0,680.0,131.0,268.0,126.0,4.615,371400.0,<1H OCEAN
-117.29,34.15,49.0,1820.0,321.0,757.0,324.0,3.2976,102600.0,INLAND
-117.83,33.77,26.0,4931.0,853.0,2249.0,818.0,4.275,285400.0,<1H OCEAN
-122.41,37.6,31.0,4424.0,834.0,1915.0,817.0,4.1364,412000.0,NEAR OCEAN
-120.6,37.35,34.0,1722.0,316.0,904.0,315.0,2.4653,66100.0,INLAND
-118.35,33.89,30.0,1143.0,299.0,776.0,273.0,4.2829,240000.0,<1H OCEAN
-117.67,34.04,13.0,2295.0,374.0,1284.0,378.0,5.2551,194300.0,INLAND
-118.45,34.3,35.0,4085.0,919.0,3988.0,906.0,3.4812,160200.0,<1H OCEAN
-122.07,37.71,40.0,1808.0,302.0,746.0,270.0,5.3015,254900.0,NEAR BAY
-122.47,37.73,50.0,1653.0,252.0,641.0,224.0,10.6605,500001.0,NEAR OCEAN
-118.98,36.06,33.0,2043.0,443.0,1497.0,417.0,2.343,47400.0,INLAND
-117.87,34.07,21.0,4723.0,882.0,2210.0,768.0,3.8167,258700.0,<1H OCEAN
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591,495500.0,<1H OCEAN
-117.35,33.21,18.0,2971.0,606.0,2051.0,493.0,2.675,117100.0,NEAR OCEAN
-117.99,33.86,20.0,3540.0,906.0,2898.0,876.0,3.0252,178000.0,<1H OCEAN
-122.07,38.24,15.0,7937.0,1635.0,4390.0,1567.0,3.5464,129800.0,INLAND
-118.15,34.03,44.0,603.0,207.0,588.0,218.0,2.0536,186400.0,<1H OCEAN
-121.37,38.63,30.0,5996.0,1018.0,2532.0,1049.0,4.6127,151800.0,INLAND
-116.58,33.09,36.0,992.0,224.0,334.0,126.0,3.0089,134400.0,INLAND
-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958,111900.0,INLAND
-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456,211800.0,<1H OCEAN
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,116100.0,INLAND
-118.34,34.06,52.0,1314.0,170.0,629.0,214.0,7.1669,500001.0,<1H OCEAN
-118.26,33.88,40.0,519.0,102.0,330.0,95.0,3.0972,108500.0,<1H OCEAN
-124.19,40.77,30.0,2975.0,634.0,1367.0,583.0,2.442,69000.0,NEAR OCEAN
-118.45,34.14,33.0,1741.0,274.0,588.0,267.0,7.9625,490800.0,<1H OCEAN
-122.35,37.95,42.0,1485.0,290.0,971.0,303.0,3.6094,114600.0,NEAR BAY
-119.97,36.44,18.0,1128.0,237.0,772.0,220.0,2.1771,39200.0,INLAND
-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625,91300.0,INLAND
-119.81,36.92,14.0,4795.0,710.0,2047.0,640.0,4.665,121300.0,INLAND
-117.21,33.82,2.0,4198.0,805.0,1943.0,673.0,3.9052,122100.0,INLAND
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,159400.0,INLAND
-120.45,34.94,26.0,1058.0,232.0,891.0,243.0,3.6422,120600.0,<1H OCEAN
-118.61,34.17,31.0,1689.0,362.0,705.0,360.0,4.0,278500.0,<1H OCEAN
-118.12,34.56,5.0,6446.0,1154.0,3427.0,1104.0,3.9936,148500.0,INLAND
-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,272500.0,NEAR BAY
-120.01,38.89,24.0,1669.0,422.0,589.0,281.0,3.0089,100800.0,INLAND
-118.33,33.94,31.0,3757.0,1102.0,3288.0,964.0,1.9309,137500.0,<1H OCEAN
-122.26,38.11,52.0,793.0,216.0,505.0,194.0,1.9667,93800.0,NEAR BAY
-117.48,33.89,14.0,10395.0,1799.0,6295.0,1855.0,4.7295,149900.0,INLAND
-122.02,37.35,17.0,2975.0,608.0,1465.0,577.0,5.8779,362200.0,<1H OCEAN
-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0,251400.0,<1H OCEAN
-117.38,34.14,11.0,10804.0,1493.0,5221.0,1482.0,5.246,161400.0,INLAND
-118.38,33.97,42.0,1859.0,337.0,813.0,326.0,6.019,294500.0,<1H OCEAN
-122.12,37.48,36.0,880.0,177.0,795.0,188.0,3.8194,159400.0,NEAR BAY
-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845,77700.0,INLAND
-118.44,34.2,35.0,1717.0,478.0,1628.0,495.0,2.5197,225600.0,<1H OCEAN
-122.36,37.59,20.0,2638.0,854.0,1352.0,718.0,3.5125,350600.0,NEAR OCEAN
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,226300.0,<1H OCEAN
-117.95,33.83,35.0,1107.0,207.0,641.0,210.0,5.0599,216700.0,<1H OCEAN
-122.49,37.78,52.0,3440.0,722.0,1663.0,665.0,3.0278,356300.0,NEAR BAY
-118.42,34.32,30.0,3027.0,604.0,1970.0,590.0,4.3409,156000.0,<1H OCEAN
-118.29,33.98,48.0,1124.0,231.0,783.0,223.0,3.4444,93100.0,<1H OCEAN
-121.9,37.66,18.0,7397.0,1137.0,3126.0,1115.0,6.4994,323000.0,INLAND
-118.52,34.18,46.0,2082.0,438.0,1047.0,393.0,3.6534,216000.0,<1H OCEAN
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605,106200.0,<1H OCEAN
-118.46,34.28,23.0,1663.0,302.0,1242.0,283.0,5.5931,217600.0,<1H OCEAN
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,78900.0,INLAND
-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326,164300.0,<1H OCEAN
-122.63,38.23,37.0,1966.0,348.0,875.0,381.0,4.0703,223800.0,<1H OCEAN
-118.35,34.07,45.0,7803.0,2154.0,3359.0,2041.0,3.3594,287500.0,<1H OCEAN
-118.42,34.22,34.0,3004.0,589.0,1938.0,568.0,4.1857,198600.0,<1H OCEAN
-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,89200.0,INLAND
-117.99,33.94,30.0,2395.0,565.0,1214.0,521.0,3.7045,212300.0,<1H OCEAN
-118.28,34.02,46.0,1098.0,426.0,1510.0,374.0,2.1382,156300.0,<1H OCEAN
-119.25,34.3,34.0,1189.0,220.0,445.0,203.0,4.8824,396400.0,NEAR OCEAN
-117.7,34.09,25.0,1719.0,331.0,1098.0,324.0,3.625,121800.0,INLAND
-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868,113200.0,<1H OCEAN
-121.3,38.67,20.0,1234.0,208.0,649.0,211.0,4.8523,143000.0,INLAND
-115.59,32.85,20.0,1608.0,274.0,862.0,248.0,4.875,90800.0,INLAND
-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234,111900.0,<1H OCEAN
-120.82,37.05,15.0,1385.0,288.0,775.0,255.0,1.933,140600.0,INLAND
-117.97,33.93,31.0,1975.0,373.0,918.0,347.0,4.4107,202000.0,<1H OCEAN
-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167,121600.0,NEAR BAY
-119.79,36.78,41.0,2227.0,462.0,1129.0,415.0,2.319,59100.0,INLAND
-117.07,33.03,14.0,6665.0,1231.0,2026.0,1001.0,5.09,268500.0,<1H OCEAN
-117.91,33.6,37.0,2088.0,510.0,673.0,390.0,5.1048,500001.0,<1H OCEAN
-122.59,38.43,20.0,2791.0,546.0,785.0,512.0,3.4561,216700.0,<1H OCEAN
-116.89,34.27,13.0,3661.0,770.0,567.0,228.0,4.4063,152600.0,INLAND
-118.12,33.88,25.0,1768.0,559.0,983.0,488.0,2.6184,243800.0,<1H OCEAN
-121.76,37.68,35.0,1864.0,357.0,1189.0,349.0,4.2361,177500.0,INLAND
-122.0,37.51,7.0,6352.0,1390.0,3223.0,1316.0,4.9867,181700.0,<1H OCEAN
-121.93,37.4,34.0,148.0,28.0,132.0,13.0,3.375,67500.0,<1H OCEAN
-118.13,34.08,40.0,1931.0,449.0,1367.0,446.0,2.575,228400.0,<1H OCEAN
-118.09,33.92,33.0,879.0,181.0,547.0,169.0,5.3146,168600.0,<1H OCEAN
-121.31,38.68,22.0,1194.0,207.0,545.0,223.0,3.8603,134300.0,INLAND
-118.52,34.27,36.0,3204.0,538.0,1499.0,499.0,5.5649,271200.0,<1H OCEAN
-119.35,35.58,13.0,1657.0,362.0,1186.0,376.0,1.1903,63200.0,INLAND
-121.44,38.56,45.0,2423.0,466.0,873.0,438.0,3.7167,131900.0,INLAND
-121.63,39.15,16.0,1547.0,418.0,940.0,400.0,1.5613,72500.0,INLAND
-122.23,37.81,52.0,2315.0,292.0,861.0,258.0,8.8793,410300.0,NEAR BAY
-122.16,37.47,33.0,3687.0,852.0,3091.0,852.0,2.6506,162600.0,NEAR BAY
-116.93,32.79,19.0,3354.0,,1948.0,682.0,3.0192,142300.0,<1H OCEAN
-120.15,39.15,25.0,1669.0,348.0,163.0,78.0,5.75,176600.0,INLAND
-117.23,33.96,5.0,9179.0,1361.0,4573.0,1294.0,5.253,163300.0,INLAND
-122.07,37.92,26.0,3872.0,739.0,1629.0,684.0,4.4312,225000.0,NEAR BAY
-120.43,34.87,21.0,2131.0,329.0,1094.0,353.0,4.6648,193000.0,<1H OCEAN
-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396,90600.0,INLAND
-119.73,36.59,31.0,1551.0,296.0,1058.0,287.0,3.3438,92600.0,INLAND
-117.13,32.74,50.0,1527.0,338.0,728.0,322.0,2.625,203200.0,NEAR OCEAN
-121.95,37.39,24.0,5230.0,934.0,3795.0,970.0,5.4228,264100.0,<1H OCEAN
-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748,274800.0,<1H OCEAN
-122.48,37.75,51.0,2095.0,410.0,1126.0,429.0,4.4,318400.0,NEAR BAY
-116.91,34.24,23.0,6379.0,1636.0,1350.0,568.0,1.6336,124500.0,INLAND
-117.07,33.11,31.0,2055.0,473.0,1326.0,427.0,3.0915,139900.0,<1H OCEAN
-122.62,38.24,33.0,1369.0,280.0,758.0,246.0,4.0341,156500.0,<1H OCEAN
-118.07,34.08,38.0,2462.0,553.0,1843.0,538.0,3.2312,211900.0,<1H OCEAN
-118.3,34.17,30.0,48.0,14.0,74.0,16.0,5.0056,162500.0,<1H OCEAN
-118.21,34.02,52.0,22.0,7.0,55.0,7.0,7.5752,67500.0,<1H OCEAN
-118.48,34.04,36.0,2539.0,535.0,979.0,500.0,3.6667,500001.0,<1H OCEAN
-118.51,34.23,36.0,3324.0,448.0,1190.0,423.0,7.2772,477200.0,<1H OCEAN
-118.1,33.82,36.0,1930.0,354.0,915.0,328.0,5.2713,244400.0,<1H OCEAN
-117.22,32.87,5.0,3511.0,1008.0,1599.0,918.0,3.8542,176600.0,NEAR OCEAN
-120.1,39.17,33.0,1849.0,384.0,218.0,92.0,1.7083,143800.0,INLAND
-117.84,33.64,11.0,6840.0,1689.0,6083.0,1629.0,2.4132,198300.0,<1H OCEAN
-117.06,32.71,25.0,2681.0,596.0,1947.0,553.0,2.8964,104300.0,NEAR OCEAN
-118.12,34.23,52.0,433.0,69.0,147.0,53.0,3.9583,162500.0,INLAND
-122.31,37.57,45.0,1165.0,236.0,845.0,251.0,4.1875,267300.0,NEAR OCEAN
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071,267500.0,<1H OCEAN
-122.2,37.96,9.0,6306.0,962.0,2581.0,911.0,6.7741,310700.0,NEAR BAY
-117.24,32.79,18.0,1741.0,602.0,508.0,283.0,3.2625,193800.0,NEAR OCEAN
-117.21,34.04,14.0,3063.0,426.0,1570.0,419.0,6.2917,224700.0,INLAND
-118.38,34.02,31.0,1893.0,450.0,819.0,426.0,4.3077,140600.0,<1H OCEAN
-122.4,37.76,52.0,1529.0,385.0,1347.0,348.0,2.9312,239100.0,NEAR BAY
-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,121900.0,INLAND
-122.11,37.67,38.0,1035.0,247.0,599.0,224.0,3.0917,167200.0,NEAR BAY
-121.27,38.65,33.0,1984.0,289.0,842.0,276.0,5.2949,173300.0,INLAND
-117.28,34.09,44.0,376.0,,273.0,107.0,2.2917,90800.0,INLAND
-117.22,32.83,17.0,1124.0,187.0,553.0,205.0,5.7451,237300.0,NEAR OCEAN
-119.85,36.83,15.0,2563.0,335.0,1080.0,356.0,6.7181,160300.0,INLAND
-118.27,33.79,39.0,1513.0,365.0,1227.0,354.0,3.3929,184600.0,<1H OCEAN
-122.72,38.43,31.0,2020.0,476.0,1408.0,437.0,2.5735,131100.0,<1H OCEAN
-117.96,33.76,24.0,1328.0,290.0,1012.0,306.0,4.2813,189500.0,<1H OCEAN
-116.77,33.92,19.0,2307.0,525.0,1266.0,437.0,1.6875,63000.0,INLAND
-116.99,33.75,18.0,9601.0,2401.0,4002.0,2106.0,1.4366,77000.0,INLAND
-117.21,32.87,12.0,1428.0,303.0,528.0,269.0,4.1429,254400.0,NEAR OCEAN
-117.25,33.92,7.0,9812.0,1914.0,5595.0,1729.0,4.1482,124600.0,INLAND
-117.69,34.0,28.0,707.0,154.0,561.0,129.0,2.5781,111600.0,INLAND
-118.27,34.25,37.0,2489.0,454.0,1215.0,431.0,5.0234,257600.0,<1H OCEAN
-118.42,34.15,18.0,1880.0,420.0,681.0,333.0,4.3214,372300.0,<1H OCEAN
-119.87,36.54,34.0,1370.0,287.0,818.0,269.0,2.4044,72500.0,INLAND
-117.1,32.76,31.0,987.0,267.0,619.0,250.0,2.9286,151800.0,NEAR OCEAN
-122.46,37.7,37.0,3029.0,738.0,2436.0,700.0,3.3214,243200.0,NEAR OCEAN
-118.15,34.07,44.0,1626.0,383.0,1063.0,334.0,2.4348,220700.0,<1H OCEAN
-117.88,33.87,21.0,1519.0,388.0,1203.0,366.0,3.2083,145300.0,<1H OCEAN
-121.44,37.75,29.0,918.0,159.0,417.0,166.0,4.2768,151300.0,INLAND
-121.2,37.8,24.0,1698.0,344.0,927.0,313.0,3.5625,130800.0,INLAND
-117.93,34.06,28.0,3342.0,688.0,2210.0,647.0,3.4596,202800.0,<1H OCEAN
-119.1,36.42,26.0,1775.0,416.0,1217.0,383.0,1.8801,57600.0,INLAND
-118.08,33.86,29.0,3260.0,783.0,1969.0,737.0,3.5268,215500.0,<1H OCEAN
-118.41,34.26,38.0,870.0,205.0,1065.0,222.0,2.5313,136100.0,<1H OCEAN
-119.81,36.77,48.0,1805.0,329.0,741.0,331.0,2.5804,78900.0,INLAND
-117.14,32.71,43.0,966.0,255.0,857.0,208.0,1.2841,72000.0,NEAR OCEAN
-117.97,33.73,19.0,4154.0,560.0,2130.0,589.0,7.2845,301800.0,<1H OCEAN
-118.33,33.93,37.0,4916.0,1134.0,3533.0,1035.0,3.2862,152300.0,<1H OCEAN
-118.37,34.09,38.0,1349.0,344.0,547.0,309.0,3.2159,383300.0,<1H OCEAN
-117.07,32.79,36.0,3583.0,642.0,1711.0,602.0,3.9745,170800.0,NEAR OCEAN
-118.57,34.25,34.0,5098.0,778.0,2239.0,778.0,5.6149,273100.0,<1H OCEAN
-122.25,37.49,44.0,4420.0,743.0,1790.0,735.0,6.142,394700.0,NEAR OCEAN
-117.08,32.97,3.0,17466.0,3336.0,7644.0,2895.0,5.4584,246500.0,<1H OCEAN
-118.24,34.06,33.0,390.0,199.0,435.0,193.0,1.1979,350000.0,<1H OCEAN
-121.64,36.74,30.0,2628.0,444.0,1372.0,432.0,4.1696,175000.0,<1H OCEAN
-118.27,34.01,35.0,1193.0,355.0,1784.0,341.0,1.8652,116100.0,<1H OCEAN
-117.05,32.81,17.0,1885.0,292.0,771.0,301.0,5.6402,228600.0,<1H OCEAN
-118.4,33.87,40.0,1679.0,372.0,719.0,385.0,6.435,479500.0,<1H OCEAN
-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966,260500.0,<1H OCEAN
-122.26,37.88,52.0,2255.0,410.0,823.0,377.0,5.7979,415300.0,NEAR BAY
-118.32,34.19,37.0,589.0,119.0,375.0,122.0,3.3897,222700.0,<1H OCEAN
-121.54,38.59,29.0,2242.0,493.0,1481.0,478.0,2.0781,74800.0,INLAND
-118.25,34.02,32.0,1311.0,410.0,1792.0,396.0,2.3304,119900.0,<1H OCEAN
-117.66,34.15,20.0,2524.0,311.0,965.0,285.0,8.0103,395500.0,INLAND
-118.34,33.83,35.0,1818.0,353.0,853.0,321.0,5.8972,350900.0,<1H OCEAN
-118.16,33.94,25.0,3341.0,789.0,1685.0,751.0,3.6936,238300.0,<1H OCEAN
-118.18,34.12,29.0,2640.0,737.0,1795.0,655.0,2.369,173400.0,<1H OCEAN
-118.19,33.99,36.0,1273.0,379.0,1398.0,353.0,2.4516,147800.0,<1H OCEAN
-118.09,34.02,28.0,1984.0,313.0,1099.0,343.0,4.5526,250200.0,<1H OCEAN
-118.46,33.99,44.0,1122.0,287.0,531.0,256.0,4.0598,335900.0,<1H OCEAN
-122.27,37.77,52.0,2252.0,388.0,1033.0,434.0,5.5337,372000.0,NEAR BAY
-118.44,34.19,37.0,1516.0,344.0,983.0,347.0,5.0,243600.0,<1H OCEAN
-122.19,37.76,45.0,995.0,238.0,630.0,237.0,1.925,74100.0,NEAR BAY
-118.29,34.17,12.0,2238.0,682.0,1882.0,611.0,2.9,208300.0,<1H OCEAN
-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189,500001.0,NEAR BAY
-122.24,37.83,52.0,1757.0,246.0,585.0,227.0,5.8948,457800.0,NEAR BAY
-118.28,34.03,45.0,943.0,289.0,953.0,238.0,2.0673,151600.0,<1H OCEAN
-119.39,34.32,19.0,3238.0,629.0,1195.0,443.0,4.8472,500001.0,NEAR OCEAN
-124.14,41.95,21.0,2696.0,578.0,1208.0,494.0,2.275,122400.0,NEAR OCEAN
-122.43,37.8,52.0,1006.0,251.0,349.0,233.0,3.2235,500000.0,NEAR BAY
-120.69,35.65,14.0,3487.0,889.0,2352.0,796.0,1.6303,144900.0,<1H OCEAN
-118.1,33.98,33.0,1927.0,482.0,1623.0,479.0,3.5268,152000.0,<1H OCEAN
-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812,235400.0,<1H OCEAN
-121.99,37.27,27.0,2937.0,497.0,1454.0,511.0,5.4051,273500.0,<1H OCEAN
-122.15,37.68,30.0,2261.0,443.0,929.0,383.0,4.2841,213400.0,NEAR BAY
-119.67,34.42,37.0,1673.0,444.0,1477.0,446.0,2.0643,246700.0,<1H OCEAN
-119.5,35.27,23.0,3827.0,696.0,1993.0,617.0,3.0742,57900.0,INLAND
-121.18,39.25,9.0,3415.0,562.0,1208.0,479.0,4.3646,185900.0,INLAND
-119.73,36.83,14.0,3348.0,491.0,1584.0,493.0,5.0828,111400.0,INLAND
-123.17,39.15,30.0,1904.0,331.0,816.0,325.0,4.425,161900.0,<1H OCEAN
-122.53,37.97,52.0,205.0,119.0,228.0,132.0,1.9063,200000.0,NEAR BAY
-122.16,37.7,36.0,2239.0,391.0,1203.0,379.0,5.0043,190400.0,NEAR BAY
-121.37,36.83,14.0,3658.0,612.0,1951.0,600.0,4.76,216000.0,INLAND
-118.4,33.97,44.0,2825.0,453.0,1221.0,461.0,5.9544,377200.0,<1H OCEAN
-122.74,38.48,12.0,4174.0,670.0,1882.0,647.0,4.551,178300.0,<1H OCEAN
-117.97,33.86,12.0,1370.0,367.0,1022.0,296.0,3.6471,141700.0,<1H OCEAN
-117.42,34.0,32.0,1617.0,346.0,1153.0,385.0,3.016,96600.0,INLAND
-124.14,40.57,29.0,2864.0,600.0,1314.0,562.0,2.1354,75100.0,<1H OCEAN
