MSFT,IBM,SBUX,AAPL,GSPC,Date
20.341346,100.890005,8.562759,22.034309,1003.23999,2009-09-03
28.613624,188.523965,27.279759,77.01491,1405.819946,2012-05-01
29.524078,171.800297,34.141632,68.161615,1652.349976,2013-08-20
22.725205,170.385747,20.314763,50.298556,1211.819946,2011-12-14
52.622178,121.69693,60.700001,93.970098,1903.030029,2016-02-02
44.836135,184.463539,37.108149,99.114785,2011.359985,2014-09-18
29.309322,171.49311,33.962854,69.06895,1646.060059,2013-08-19
24.057539,128.30094,15.293503,42.627889,1247.079956,2010-12-20
23.919129,145.187553,15.028781,45.436588,1307.099976,2011-02-03
24.620324,87.592978,12.72273,15.941965,1532.910034,2007-06-15
45.19625,155.348451,40.070919,106.918237,2058.199951,2015-01-02
16.096322,83.145374,4.911331,13.561917,869.890015,2009-02-09
21.74187,105.469212,9.378259,24.406422,1071.660034,2009-09-22
46.57793,153.284234,58.319965,113.023697,2093.320068,2015-08-04
27.58502,86.829449,11.110054,21.976098,1470.579956,2007-11-14
24.63046,115.387937,12.195778,33.579996,1135.680054,2010-05-14
25.44078,184.530079,26.957907,64.431195,1517.01001,2013-02-11
35.014323,168.455375,38.20519,70.122128,1747.150024,2013-11-07
43.472223,181.540677,37.808858,95.541241,1997.650024,2014-09-04
44.422451,155.667139,56.613969,121.64047,2093.25,2015-07-28
31.092718,169.426591,37.137358,66.349669,1676.119995,2013-10-07
54.875996,135.396987,61.668468,115.543033,2052.22998,2015-12-10
26.488991,168.188869,25.104551,80.293267,1353.640015,2012-07-16
47.347955,165.348001,48.967776,122.872281,2085.51001,2015-04-30
21.816737,114.974549,12.02096,33.26645,1096.47998,2010-07-15
26.29592,196.05399,27.707005,57.995187,1553.689941,2013-04-03
20.88418,112.768791,11.593966,34.234876,1104.51001,2010-09-03
23.668399,108.507797,10.354112,26.509966,1075.51001,2010-02-12
40.224233,179.697252,38.365768,93.450295,1977.099976,2014-07-14
22.08821,151.628933,18.13176,53.160173,1129.560059,2011-09-22
52.592393,132.466925,60.352768,113.076422,2050.439941,2015-11-17
20.692305,100.94734,7.394485,18.642177,1255.079956,2008-09-19
38.410613,178.618274,34.268406,82.199996,1888.530029,2014-05-14
23.185094,108.888076,11.547115,31.455283,1071.589966,2010-05-20
22.501446,94.81248,8.063379,15.998854,1304.339966,2008-03-06
22.064751,110.172216,11.91055,33.984832,1089.410034,2010-05-28
28.122687,188.686987,23.872935,93.285568,1461.050049,2012-09-19
22.543324,107.045052,6.592729,22.730199,1260.319946,2008-07-17
21.691247,104.784064,9.020906,24.541366,1060.869995,2009-09-23
16.833241,74.624109,4.508162,12.006086,931.799988,2009-01-02
43.305088,141.621404,57.9921,113.891827,1932.23999,2015-09-24
30.831279,169.566229,34.286585,66.778168,1634.959961,2013-08-28
15.963842,68.841741,4.210367,11.427942,863.159973,2008-12-23
24.64051,80.38552,16.167992,11.482184,1422.949951,2007-01-22
21.187653,150.192569,16.90237,44.555477,1320.469971,2011-05-25
22.861503,86.234528,8.489456,16.039866,1336.910034,2008-02-07
20.207072,94.679009,7.137923,16.911714,1156.390015,2008-09-17
40.943397,150.347085,43.861615,117.541107,2046.73999,2015-02-09
54.409346,134.575378,58.070226,104.781429,2012.660034,2016-01-04
23.08523,129.863539,14.276256,41.955815,1225.849976,2010-11-05
29.52147,180.652674,34.348244,61.15483,1685.72998,2013-07-31
27.7151,87.962662,10.615255,22.013143,1458.73999,2007-11-16
43.650264,142.170588,56.472007,109.237121,1920.030029,2015-09-30
21.77791,93.540853,6.780569,14.436409,1161.060059,2008-10-01
23.321527,105.5052,7.829724,23.423443,1394.349976,2008-05-22
14.264219,76.103525,4.224111,12.261422,721.359985,2009-03-11
23.034821,106.357814,7.495278,23.381108,1289.589966,2008-08-12
38.486974,174.633619,36.466037,89.252197,1927.880005,2014-06-04
47.016987,168.515384,50.332335,126.954483,2122.72998,2015-05-15
24.937287,80.625577,15.938919,11.470278,1440.130005,2007-01-24
24.936957,111.85929,11.187939,29.613689,1150.51001,2010-03-15
15.65646,88.066085,5.758902,16.075588,843.549988,2009-04-22
32.33083,193.064219,30.898482,58.550688,1667.469971,2013-05-17
24.6098,175.833851,24.780752,78.663848,1415.949951,2012-11-29
20.94441,113.405205,11.311863,33.311433,1083.609985,2010-08-12
24.965934,185.322925,26.91469,61.044036,1512.119995,2013-02-06
19.648719,92.902738,6.469029,18.004499,923.719971,2009-06-15
27.424744,181.522753,25.469965,73.85165,1338.349976,2012-05-14
44.942219,141.788119,57.70398,109.316344,1951.359985,2015-10-02
24.221903,130.556047,15.024135,44.18769,1276.560059,2011-01-05
47.071374,153.98726,38.476739,113.744257,2052.75,2014-11-20
44.720876,182.435625,36.240837,99.942444,1982.77002,2014-09-23
42.476659,142.249045,54.335925,109.088565,1942.040039,2015-09-09
28.175617,186.230862,27.525779,83.834891,1398.079956,2012-04-05
26.763891,88.835658,10.450322,23.662904,1472.420044,2007-12-03
44.653641,155.758638,37.754957,103.934688,1985.050049,2014-10-28
43.433806,182.064319,37.960758,97.936587,1992.369995,2014-08-21
27.828919,85.805357,10.450322,22.287,1416.77002,2007-11-21
30.747245,178.874871,36.741149,61.938147,1704.76001,2013-09-17
38.276974,175.740989,34.869093,84.054744,1892.48999,2014-05-22
26.408013,176.562372,25.375053,75.603286,1315.130005,2012-06-06
21.474649,108.817711,11.892148,32.985978,1062.0,2010-06-08
25.577754,187.190108,26.598644,61.166827,1507.839966,2013-01-29
23.986851,104.963715,7.266204,24.270155,1388.280029,2008-05-09
23.204724,82.487577,15.036369,11.364438,1459.680054,2007-02-20
21.37492,98.569115,7.344089,18.50591,1213.599976,2008-09-16
24.418034,178.092257,26.6417,70.340452,1466.469971,2013-01-04
39.219761,154.88404,46.612225,123.039186,2066.959961,2015-04-02
24.062015,107.580345,9.676055,25.710885,1069.300049,2009-11-06
22.52637,127.528528,14.239259,40.620923,1197.75,2010-11-15
23.115947,169.049533,21.243519,52.383579,1241.300049,2011-12-20
28.837098,189.113097,26.442347,79.319549,1408.469971,2012-03-30
21.885052,147.429221,16.860872,44.698359,1312.619995,2011-04-19
22.929456,166.115273,21.582961,53.268656,1249.640015,2011-12-28
25.660621,193.675453,28.143979,58.784585,1556.219971,2013-03-11
27.829636,180.922043,26.404861,77.492502,1355.689941,2012-06-20
21.93837,157.249149,17.511871,50.448052,1131.420044,2011-09-30
46.754158,164.807429,50.241844,130.235775,2108.919922,2015-04-27
30.318847,174.834924,35.175641,61.819794,1691.420044,2013-08-09
27.442738,181.365465,21.490882,82.474217,1402.800049,2012-08-09
22.798743,145.717831,15.392073,47.569238,1330.969971,2011-03-03
22.311441,145.512824,16.679021,43.976011,1314.160034,2011-04-12
20.940364,101.609844,8.796414,22.878375,1025.390015,2009-09-08
36.634617,164.468603,38.53667,77.306876,1792.810059,2013-12-04
25.431648,186.841259,26.790002,60.974629,1501.959961,2013-01-30
24.075159,108.608322,10.184597,25.762481,1089.189941,2010-02-01
24.710247,176.632549,25.684914,69.428828,1426.660034,2012-12-24
42.977227,157.25871,46.212227,130.579411,2109.659912,2015-02-23
40.440786,150.459671,43.802354,116.922564,2041.51001,2015-02-04
23.245983,155.833187,18.5168,46.800583,1313.640015,2011-07-12
22.485199,101.244618,7.160831,20.195361,1249.050049,2008-09-11
28.613624,181.100832,23.830757,71.704444,1365.910034,2012-03-08
41.398314,179.489027,37.862755,92.617042,1938.98999,2014-08-04
24.162348,177.073222,26.091549,69.874628,1472.119995,2013-01-10
27.237025,183.384876,26.863418,83.141653,1358.589966,2012-04-10
23.215634,97.680809,12.585285,19.070825,1525.75,2007-09-21
21.571788,136.376491,16.319981,43.659819,1256.880005,2011-03-16
25.176802,111.849062,9.758521,26.168637,1095.949951,2009-12-09
28.390152,187.835132,26.801915,76.973895,1391.569946,2012-05-03
30.355082,176.370844,36.886102,65.503548,1692.77002,2013-09-25
15.318001,79.842758,4.50358,12.301112,838.51001,2009-02-03
24.943468,108.68644,7.362415,25.100989,1423.569946,2008-05-15
39.899512,148.25492,43.293713,116.013079,2020.849976,2015-02-02
22.62521,79.008739,14.078843,12.249516,1438.869995,2007-04-11
23.522053,104.558571,8.87888,25.045422,1042.880005,2009-11-02
22.534936,110.993751,9.492796,25.210796,1096.560059,2009-10-15
50.14,121.040001,55.860001,93.989998,1864.780029,2016-02-12
25.294674,177.633233,24.488932,76.28002,1409.150024,2012-11-23
26.30004,176.971942,25.360815,75.637681,1314.98999,2012-06-07
23.384866,93.260811,12.053835,17.443553,1433.060059,2007-08-03
25.096299,162.512898,22.492859,56.18716,1293.670044,2012-01-17
19.89419,102.017458,8.709366,21.696949,989.669983,2009-08-18
22.467669,167.243834,19.810312,49.60399,1215.650024,2011-11-18
31.111393,180.978619,37.364454,63.211407,1725.52002,2013-09-18
27.73136,87.341494,10.569441,22.69448,1440.699951,2007-11-23
23.28046,97.605531,12.621937,18.320693,1473.98999,2007-08-31
24.265029,85.909302,12.676915,16.469837,1507.670044,2007-06-08
21.625595,152.601025,17.131667,44.96428,1340.680054,2011-05-18
20.168883,90.502904,6.414052,18.89619,923.330017,2009-07-01
28.551053,189.883513,26.924924,83.258071,1413.380005,2012-04-03
24.230309,111.500511,10.688559,27.630535,1118.310059,2010-03-02
26.699316,113.486907,11.620722,32.358883,1207.170044,2010-04-20
29.141023,186.720293,25.174401,77.470013,1404.170044,2012-03-16
52.506558,137.659409,61.837048,120.012276,2104.050049,2015-11-02
46.37218,153.723111,55.905697,118.566345,2104.179932,2015-08-10
22.581198,144.24711,15.443364,47.627448,1321.150024,2011-03-04
28.633788,90.80829,9.850151,25.378815,1488.410034,2007-12-13
26.197481,172.426181,22.789873,58.823867,1318.430054,2012-01-26
15.281305,84.768434,5.525247,14.243253,822.919983,2009-03-23
24.475422,110.55974,9.808917,26.853943,1093.01001,2009-11-10
25.780315,193.95203,28.172789,57.95894,1551.180054,2013-03-08
28.877687,91.362303,9.405749,24.767596,1460.119995,2007-12-20
43.30894,182.378504,37.96566,100.585102,2002.280029,2014-09-02
46.617121,153.576007,58.627956,113.772984,2099.840088,2015-08-05
27.970021,174.946618,22.955496,66.441614,1358.040039,2012-02-16
32.247383,187.784688,30.036043,60.152094,1608.900024,2013-06-05
22.991141,88.475921,8.292453,16.164228,1348.780029,2008-02-19
39.24106,174.425393,36.431852,91.318721,1950.790039,2014-06-10
40.456026,151.630949,46.444326,122.675917,2081.189941,2015-03-16
46.800736,156.508346,41.118942,112.463157,2075.370117,2014-12-05
17.435488,70.669548,4.576884,12.537926,898.950012,2008-11-11
43.491675,160.218973,53.810024,124.223533,2068.76001,2015-07-06
24.386266,132.127517,15.052002,45.732936,1283.76001,2011-01-13
46.036928,147.113257,58.439187,109.147984,1994.23999,2015-10-14
22.321319,112.942794,11.680527,34.302348,1115.01001,2010-07-26
27.878143,187.644972,24.373166,91.782847,1456.890015,2012-09-24
23.861285,94.627758,12.424935,17.864263,1476.709961,2007-08-07
31.671621,172.172651,37.296809,66.595884,1693.869995,2013-10-02
28.783467,186.457453,25.33526,79.524611,1409.75,2012-03-19
45.690979,154.85416,37.588353,105.745804,2012.099976,2014-11-04
25.734279,187.06534,26.348065,57.791128,1518.199951,2013-03-01
16.452362,68.901528,3.958386,12.687423,870.73999,2008-12-03
20.7885,103.058191,8.933858,22.411361,1028.0,2009-08-25
24.974513,143.003489,15.339944,45.406157,1299.540039,2011-01-27
22.509468,114.64912,12.876643,35.356764,1114.609985,2010-06-16
28.041533,179.106831,22.927109,68.317604,1363.459961,2012-02-23
26.954305,189.61932,24.158781,88.635241,1440.670044,2012-09-28
26.800332,183.385518,23.053509,85.64707,1460.910034,2012-10-17
23.888914,105.691337,7.261623,24.483155,1397.680054,2008-05-08
44.413516,182.616521,36.711242,98.958987,1984.130005,2014-09-15
45.050644,165.393296,48.479551,122.73483,2080.149902,2015-05-06
21.628589,109.178322,11.749535,33.198978,1050.469971,2010-06-07
53.029255,132.358036,60.482345,113.563775,2053.189941,2015-11-16
16.742161,69.695856,4.091249,12.260099,896.23999,2008-11-28
39.355603,172.788,36.475807,88.44109,1936.160034,2014-06-13
23.956807,167.995013,19.2964,54.034662,1203.660034,2011-10-13
24.692998,88.218107,13.09841,16.229054,1530.949951,2007-06-05
28.211372,178.789597,22.865605,70.152585,1343.359985,2012-03-06
14.314239,74.197071,4.366136,11.939937,773.140015,2009-02-24
21.00455,116.383965,11.769702,38.223673,1124.829956,2010-09-23
24.555009,176.834521,26.153739,66.970253,1470.680054,2013-01-14
22.268433,124.339123,13.194091,40.754542,1185.640015,2010-10-26
27.343764,181.90475,21.967293,83.705891,1404.109985,2012-08-13
32.442094,190.980192,30.513036,60.71968,1631.380005,2013-06-04
23.184669,155.994341,18.310902,47.332424,1308.869995,2011-07-14
26.597104,172.922751,22.469287,60.21168,1325.540039,2012-02-02
22.731826,114.156562,12.849041,34.35659,1115.22998,2010-06-15
21.786954,124.073949,12.606762,39.708064,1178.099976,2010-10-13
25.86318,192.108204,27.41889,57.145377,1541.459961,2013-03-06
46.617121,168.72936,50.946626,128.236158,2127.830078,2015-05-19
23.345285,94.71977,12.640263,17.899983,1479.369995,2007-08-24
21.885297,104.88814,8.782669,24.319105,1050.780029,2009-09-24
33.4265,175.36205,37.615667,73.410061,1838.130005,2014-01-09
22.255679,154.200744,18.174025,50.33163,1193.890015,2011-08-17
25.863213,112.075561,10.601511,26.225525,1114.050049,2009-12-21
23.5558,145.486085,15.657857,47.518964,1332.319946,2011-02-14
27.66077,180.29603,22.924877,88.870411,1413.48999,2012-08-22
54.697279,123.528223,60.572052,96.814656,1940.23999,2016-01-29
32.451364,188.062547,31.813922,58.380412,1639.040039,2013-06-17
40.378149,156.708476,47.367778,124.256616,2091.179932,2015-04-09
29.316707,93.217424,9.648566,25.653997,1484.459961,2007-12-21
22.893201,96.068,7.696862,15.834804,1273.369995,2008-03-10
32.469908,192.452901,30.96112,59.656132,1660.060059,2013-05-28
38.506065,173.923764,35.704193,87.945567,1920.030029,2014-05-29
25.803894,112.859619,10.702304,27.859412,1141.689941,2010-01-07
34.564867,173.368657,38.740259,71.088118,1787.869995,2013-11-19
21.185035,105.243719,9.405749,25.138032,1054.719971,2009-10-06
46.607427,154.744537,38.289769,112.140435,2048.719971,2014-11-19
24.06647,99.002404,12.186698,20.962692,1546.630005,2007-10-02
35.499856,170.523639,39.33164,72.266196,1790.619995,2013-11-14
20.796937,102.381718,8.700203,22.253926,1020.619995,2009-08-31
24.282457,129.037844,15.079868,42.954668,1257.540039,2010-12-27
34.517824,161.717163,37.009745,75.86062,1775.319946,2013-12-13
26.992857,172.630465,24.862521,81.216706,1352.459961,2012-07-09
27.226796,181.968724,21.586165,82.145445,1401.349976,2012-08-07
23.218424,128.72711,15.195974,42.355355,1223.119995,2010-12-06
29.407974,178.804994,29.051539,54.825517,1585.160034,2013-04-25
53.664692,133.803266,57.940652,100.156523,1990.26001,2016-01-06
24.58123,166.72018,21.856403,55.304729,1281.060059,2012-01-05
21.556257,109.215836,9.272886,25.198889,1071.48999,2009-10-09
22.436832,109.610894,6.652288,21.640061,1266.069946,2008-08-07
42.920461,145.0342,54.355796,111.673415,1972.180054,2015-08-31
26.877713,87.156821,10.358694,23.127095,1428.22998,2007-11-27
14.139166,73.76769,4.31574,12.060328,764.900024,2009-02-25
42.841561,139.718863,55.359259,108.009065,1884.089966,2015-09-29
29.679089,179.772755,33.254533,57.611465,1695.530029,2013-07-22
21.89487,126.862653,14.299634,41.921416,1187.76001,2010-11-29
35.082304,173.209562,38.085864,76.635056,1841.400024,2013-12-27
55.302931,135.367292,59.326124,108.391842,2041.890015,2015-12-17
30.84734,181.041705,31.168298,55.880325,1592.430054,2013-06-21
21.724995,103.040841,9.337026,24.52549,1060.609985,2009-09-29
17.476609,71.925099,4.265345,12.758864,911.289978,2008-11-13
25.939895,176.740383,21.7672,81.027305,1433.189941,2012-10-19
25.192371,111.75428,11.439919,29.403335,1159.900024,2010-03-19
23.813024,106.732009,8.324523,22.804288,1360.030029,2008-06-13
15.639786,87.215906,5.232034,15.670754,835.47998,2009-04-06
22.52637,128.212165,14.72226,41.859236,1206.069946,2010-12-01
19.975918,102.268976,8.475711,21.8438,1002.719971,2009-08-05
45.039702,162.592158,52.749874,125.505208,2100.439941,2015-06-17
22.258198,129.082239,14.336788,41.457047,1197.839966,2010-11-22
39.785146,172.504056,36.778589,89.216212,1941.98999,2014-06-17
27.03582,192.489431,23.220253,86.707344,1460.930054,2012-10-05
25.596169,185.147759,26.33846,59.258493,1514.680054,2013-02-28
27.010853,181.213302,24.933707,75.956519,1342.839966,2012-06-15
24.349504,111.19424,10.491556,26.724291,1102.939941,2010-02-25
19.741007,103.457136,8.810158,21.870261,1005.809998,2009-08-12
32.446606,172.600841,34.774599,68.154815,1663.5,2013-08-23
26.740924,180.111999,24.520833,70.134066,1304.859985,2012-05-17
23.718825,169.175932,20.822643,50.884636,1263.849976,2011-11-11
18.060532,69.7076,4.434859,12.750927,876.77002,2008-10-24
32.479179,193.916352,30.580489,61.026449,1654.410034,2013-05-30
22.819747,97.096007,7.967168,16.750309,1288.140015,2008-03-14
41.925821,174.723868,35.373528,97.18682,1874.73999,2014-10-13
27.52491,177.818953,23.587088,89.680897,1404.939941,2012-09-04
26.686938,167.151284,25.49844,80.29723,1363.670044,2012-07-17
22.858625,80.08809,14.275846,12.469131,1448.390015,2007-04-10
21.481837,99.622329,7.119597,20.892574,1267.790039,2008-09-08
21.092229,102.052149,9.149186,22.829424,1044.140015,2009-09-10
26.236076,115.264033,10.789351,27.707269,1148.459961,2010-01-14
43.403496,160.481584,53.879379,123.917906,2081.340088,2015-07-07
24.135396,128.735984,15.228483,42.416213,1243.910034,2010-12-17
17.056802,70.626846,4.247019,13.237785,888.669983,2008-12-09
23.28046,95.790426,12.5074,18.311432,1476.650024,2007-09-17
25.459042,184.41944,27.015529,62.81615,1519.430054,2013-02-12
35.195199,175.539867,37.998611,76.762306,1848.359985,2013-12-31
21.855737,123.596645,12.620636,40.949023,1180.26001,2010-10-21
45.998494,155.43472,39.618249,116.013079,2069.409912,2014-11-24
44.693643,150.632209,39.662533,103.651911,2019.420044,2015-01-16
27.595698,177.791083,25.721486,81.273598,1376.51001,2012-07-19
21.556257,105.009558,9.085046,24.127271,1044.380005,2009-09-25
53.803694,137.060008,62.43596,117.114508,2086.590088,2015-11-23
26.426875,115.709561,11.455106,32.686984,1197.52002,2010-04-19
21.697007,115.950848,11.644837,34.622511,1125.810059,2010-08-05
29.132086,188.315505,26.451809,80.302522,1416.51001,2012-03-26
26.507689,194.873943,28.37447,57.701179,1588.849976,2013-04-12
22.354951,143.854914,16.660369,46.775447,1296.390015,2011-03-14
21.775616,110.161162,9.249979,25.139355,1073.189941,2009-10-13
28.137859,83.983821,8.420733,23.501499,1416.180054,2008-01-07
25.507297,112.127842,10.280809,25.802171,1109.180054,2009-12-16
41.051767,171.220243,35.594029,93.730124,1862.76001,2014-10-16
22.876173,163.840088,21.32838,52.449729,1243.719971,2011-12-21
24.656552,80.360688,16.012222,11.337979,1427.98999,2007-01-23
22.907714,93.724397,12.438678,16.408979,1426.540039,2007-08-14
51.914821,137.375016,62.164909,118.348464,2079.360107,2015-10-30
24.61893,176.917156,25.469639,68.746783,1418.099976,2012-12-27
50.199574,126.814653,58.359282,96.138333,1881.329956,2016-01-19
24.566652,108.144948,7.811398,24.821838,1425.349976,2008-05-16
45.950882,167.50387,51.006075,130.67132,2126.060059,2015-05-22
23.64017,105.373811,8.585666,25.454225,1042.630005,2009-10-28
28.533175,181.273043,27.464273,74.124187,1371.969971,2012-04-24
23.885378,161.831934,18.624428,52.489416,1286.939941,2011-08-01
21.608077,149.682221,17.052114,44.319988,1325.689941,2011-05-26
44.344068,160.928994,54.117167,124.962959,2101.48999,2015-06-26
24.7179,85.65092,13.904748,13.748457,1509.47998,2007-05-07
29.365485,92.411576,9.22249,26.437202,1478.48999,2007-12-28
24.98804,112.428075,11.459706,31.831013,1182.449951,2010-04-07
43.501475,160.569116,53.740668,124.657332,2076.780029,2015-07-02
16.006605,86.966864,5.525247,16.328276,869.599976,2009-04-17
24.213252,128.336461,15.135598,42.500883,1242.869995,2010-12-16
22.381055,142.553537,15.667181,47.013583,1310.130005,2011-03-07
23.799136,96.742098,8.521526,19.512701,1367.530029,2008-04-02
23.5558,128.718223,15.130955,42.46913,1228.280029,2010-12-08
22.441969,150.156762,17.019409,45.874493,1335.099976,2011-05-05
50.880001,131.029999,58.209999,96.690002,1932.22998,2016-02-29
26.544517,193.297465,27.932694,54.076396,1552.01001,2013-04-17
29.243316,181.736381,34.907142,60.51427,1685.329956,2013-07-29
39.79469,177.652868,38.507393,92.084152,1964.680054,2014-07-10
22.799281,157.068741,19.162572,46.229054,1337.880005,2011-07-05
25.922532,113.469432,10.670233,28.011555,1138.040039,2010-01-20
24.372377,177.31191,26.656053,69.926686,1461.890015,2013-01-07
25.817145,198.137508,27.687797,59.561901,1560.699951,2013-03-15
19.901038,107.18175,11.202082,32.669783,1022.580017,2010-07-02
15.698881,69.396917,4.137063,11.45837,869.419983,2008-12-29
23.436773,163.63372,19.441981,52.998768,1242.0,2011-10-26
20.990985,102.251625,9.149186,23.927501,1029.849976,2009-10-01
23.744666,107.606479,9.94178,25.859059,1066.189941,2010-02-05
25.243454,112.471831,11.586526,30.3453,1167.719971,2010-03-24
26.341958,196.644013,27.346862,59.42765,1569.189941,2013-03-28
42.881011,141.719464,56.472007,112.356761,1958.030029,2015-09-18
26.911879,174.205042,24.720151,75.284441,1329.040039,2012-06-28
21.957158,77.588968,13.556556,11.849974,1392.280029,2007-03-15
25.983413,84.965939,8.553596,20.590933,1310.5,2008-01-22
26.341958,195.795855,27.308446,57.581695,1562.170044,2013-04-01
41.964852,155.588713,46.236916,124.109352,2101.040039,2015-03-05
22.287817,100.573623,7.211226,21.986682,1277.579956,2008-09-02
37.023071,178.817037,33.980273,81.817764,1867.719971,2014-05-06
21.778356,114.616152,11.899192,36.589786,1124.660034,2010-09-16
27.622691,177.745572,24.867268,80.694128,1367.579956,2012-07-05
31.385104,188.321905,30.869574,57.954721,1658.780029,2013-05-15
41.512806,173.0387,35.466626,94.976482,1862.48999,2014-10-15
24.080164,173.841687,24.455444,76.860623,1407.050049,2012-12-04
53.863267,137.198592,61.758175,118.238406,2089.139893,2015-11-24
37.781351,178.995828,34.590421,78.150889,1878.609985,2014-04-24
23.374137,129.073365,15.195974,41.996826,1224.709961,2010-12-03
24.58789,111.605877,12.283186,33.937203,1155.790039,2010-05-11
17.706889,71.007132,4.576884,12.815753,896.780029,2008-10-22
21.064734,119.751647,11.931564,38.018611,1144.72998,2010-09-29
16.081636,86.580423,5.415292,14.911361,834.380005,2009-04-02
46.549765,138.198791,60.138116,112.663779,2018.939941,2015-10-21
