MSFT,IBM,SBUX,AAPL,GSPC,Date
31.533453,178.994722,32.425823,56.866844,1615.410034,2013-07-03
20.968682,147.139471,16.72455,43.954843,1279.560059,2011-06-08
21.851617,125.593056,14.211393,41.16467,1180.550049,2010-11-30
24.638974,114.728276,12.379795,33.632917,1136.939941,2010-05-17
23.358412,97.668994,8.077123,16.926267,1315.47998,2008-03-13
24.390639,175.852216,25.656212,71.030509,1426.189941,2012-12-31
24.317061,130.760245,14.982337,45.198449,1274.47998,2011-01-11
41.906611,173.324324,36.035035,95.103063,1886.76001,2014-10-17
45.969525,154.063955,37.563855,105.998973,2023.569946,2014-11-05
19.673889,92.643761,6.414052,18.038896,911.969971,2009-06-16
24.634512,163.948426,21.964836,55.794234,1280.699951,2012-01-09
27.289779,181.923035,21.576636,82.00653,1402.219971,2012-08-08
24.710723,107.80685,10.115876,26.365761,1084.530029,2010-01-28
21.945021,112.97797,12.490206,33.538984,1091.599976,2010-06-11
27.52491,187.36162,24.073027,89.490899,1441.589966,2012-09-25
26.111983,174.09874,24.277884,73.017928,1379.849976,2012-11-09
25.120968,89.12663,13.148806,15.713089,1530.22998,2007-05-30
46.364786,167.562225,49.133475,124.233394,2098.47998,2015-05-13
14.93116,76.369739,4.361555,11.991533,778.940002,2009-02-19
22.405132,153.418414,16.924855,49.480951,1172.530029,2011-08-09
21.864335,116.49003,12.153547,37.470896,1142.709961,2010-09-20
25.244598,110.672989,9.804336,24.997796,1103.25,2009-12-07
27.64193,85.477984,8.631481,22.363733,1380.949951,2008-01-15
42.188742,164.334437,48.819627,127.310014,2112.929932,2015-04-23
24.993434,83.456576,16.594068,12.846181,1431.900024,2007-01-16
45.61187,152.520625,39.259069,109.539117,2044.810059,2015-01-09
23.42604,128.114502,15.047358,42.303759,1233.0,2010-12-09
39.995146,178.305936,38.185076,90.572672,1974.619995,2014-07-02
42.626986,154.035379,36.55444,100.283244,1927.109985,2014-10-22
39.89969,178.438442,38.609949,91.105562,1985.439941,2014-07-03
30.243037,173.699268,35.861759,67.286929,1683.98999,2013-09-10
21.095294,97.108201,6.954665,21.191568,1242.310059,2008-09-05
22.755233,146.216985,16.968117,44.722174,1335.540039,2011-04-06
25.251546,175.131663,22.03399,80.98744,1412.969971,2012-10-25
21.965207,77.447823,13.886421,11.638296,1402.839966,2007-03-09
43.17447,180.98849,38.235161,97.926848,1986.51001,2014-08-20
46.6188,152.997395,57.455599,115.377373,2096.919922,2015-08-18
23.812836,87.601315,11.75604,16.185394,1497.73999,2007-06-25
45.470797,152.507051,55.985177,112.396376,2084.070068,2015-08-11
24.883749,177.78011,26.072413,67.094384,1480.939941,2013-01-17
45.09547,156.520282,37.024845,105.161575,2018.050049,2014-10-31
24.927169,85.352021,14.486594,13.282767,1502.390015,2007-05-03
25.849324,177.809817,21.867247,79.098082,1412.160034,2012-10-31
40.520141,178.400589,38.526928,92.355442,1973.280029,2014-07-15
23.124235,79.855615,14.22545,12.096049,1468.329956,2007-04-16
23.092041,78.2864,14.101751,11.942583,1470.72998,2007-04-19
22.223596,128.780378,14.285701,40.579911,1199.72998,2010-11-19
40.962728,152.712092,44.834452,122.607191,2068.530029,2015-02-11
20.756261,112.546993,11.639123,34.347327,1077.959961,2010-07-09
44.432247,154.71398,56.455442,121.03907,2067.639893,2015-07-27
16.831945,91.19198,6.524007,17.47266,907.23999,2009-05-04
45.143494,182.530838,37.299251,98.764246,1997.449951,2014-09-11
20.325319,109.074061,10.835525,32.082378,1048.920044,2010-08-30
21.286498,112.608562,11.662126,33.061388,1064.880005,2010-07-16
24.23273,88.35147,12.516563,16.08088,1512.839966,2007-06-20
29.243537,92.000263,9.373678,26.270508,1476.27002,2007-12-27
25.727626,111.430906,10.84891,25.85509,1102.469971,2009-12-18
47.621586,157.361487,38.43738,111.661247,2039.819946,2014-11-14
46.598409,163.890388,51.199868,127.908913,2117.689941,2015-04-24
31.774522,190.544861,30.52749,60.1575,1649.599976,2013-05-24
16.410961,72.890248,4.292833,11.603899,871.789978,2009-01-13
27.523717,178.009527,25.303868,77.262308,1362.160034,2012-06-29
24.519779,109.864148,10.821422,29.505205,1140.449951,2010-03-09
23.242534,152.224686,17.196598,45.874493,1360.47998,2011-04-28
23.904405,98.115767,12.686078,20.211237,1525.420044,2007-09-26
19.766175,103.491828,8.718529,21.896719,1010.47998,2009-08-07
28.782525,93.242605,11.045913,24.647206,1475.619995,2007-11-07
13.739001,74.927018,4.182878,11.725613,719.599976,2009-03-10
15.773174,87.095679,6.120838,16.590228,851.919983,2009-04-23
27.760398,178.312547,23.425108,89.481596,1410.48999,2012-08-29
52.112067,130.417848,59.545409,111.733702,2023.040039,2015-11-13
46.278797,155.616854,40.26281,111.475435,2088.77002,2014-12-26
47.425832,169.283758,50.094546,127.131938,2121.100098,2015-05-14
22.893201,97.340363,8.072542,18.554861,1325.76001,2008-03-27
22.141721,109.363026,11.823142,34.50741,1070.709961,2010-06-01
43.295227,145.671642,55.587769,111.831869,1987.660034,2015-08-27
23.053571,96.501415,12.530308,18.025666,1457.640015,2007-08-30
24.279525,162.772039,18.708659,51.837186,1300.670044,2011-07-28
25.087418,161.754508,22.327853,55.540222,1289.089966,2012-01-13
46.839399,155.933189,39.544447,112.101317,2066.550049,2014-12-02
22.372632,114.666701,11.432103,34.652938,1120.459961,2010-08-03
26.354715,116.858269,10.803095,28.449462,1150.22998,2010-01-19
22.053743,77.846357,13.432856,11.906862,1387.170044,2007-03-14
54.826354,139.851487,61.170096,116.706717,2102.629883,2015-12-01
21.388307,108.00958,6.867617,20.781444,1263.199951,2008-07-29
23.422042,83.774502,14.578223,13.076381,1494.25,2007-04-26
24.117529,109.357526,10.28539,25.911978,1103.319946,2010-02-02
21.686907,149.968735,17.061473,44.638826,1331.099976,2011-05-27
21.78853,147.762235,17.248887,49.426709,1162.349976,2011-08-23
24.394629,107.09582,7.307437,25.131417,1403.040039,2008-05-13
30.374737,189.711256,30.06977,62.271088,1632.689941,2013-05-08
20.839468,109.989386,6.661451,21.039425,1252.540039,2008-07-24
54.816423,138.287461,61.020587,115.65244,2079.51001,2015-12-02
26.668943,179.010697,22.247662,78.72156,1385.300049,2012-07-30
22.78088,107.326093,7.646466,23.250134,1298.199951,2008-08-15
24.517503,107.891124,7.293693,24.641913,1408.660034,2008-05-14
53.674623,133.209341,59.625146,112.569172,2012.369995,2015-12-11
35.872574,168.155892,39.486756,76.085013,1805.810059,2013-11-29
21.152864,98.917352,6.821802,17.028135,1185.869995,2008-09-24
31.6156,171.148695,37.142191,65.759287,1678.660034,2013-10-03
32.414276,188.766493,30.363674,59.253414,1622.560059,2013-06-06
46.481597,167.951265,49.321724,125.820696,2116.100098,2015-05-08
51.798093,131.516625,56.50534,95.92946,1943.089966,2016-01-07
24.673028,108.993618,11.781738,32.578497,1128.150024,2010-05-06
23.677625,146.395265,15.620553,47.402542,1340.430054,2011-02-17
23.324811,156.674805,18.596352,46.83366,1319.48999,2011-07-11
46.776345,154.773308,37.950956,106.302129,2031.209961,2014-11-06
32.859323,183.385076,32.994359,58.347978,1689.369995,2013-07-18
21.730508,127.120119,14.118508,40.844507,1180.72998,2010-11-23
20.579979,100.516584,6.835546,20.229759,951.130005,2009-07-20
26.97242,191.785624,23.22978,84.791412,1455.880005,2012-10-08
14.572679,81.170218,5.15873,13.823867,787.530029,2009-03-30
24.922578,110.071882,10.033409,26.447787,1095.630005,2009-11-30
22.20702,149.996312,17.252551,46.397072,1337.380005,2011-04-21
22.93401,90.102193,8.168753,16.079557,1342.530029,2008-02-21
45.78432,152.07556,56.48194,114.040384,2083.389893,2015-08-13
32.525541,192.286185,30.753941,59.85749,1666.290039,2013-05-20
24.375044,110.616702,10.683977,28.983948,1138.5,2010-03-08
29.827837,97.128754,12.22335,25.130094,1549.380005,2007-10-31
15.856201,68.192611,3.90799,12.23364,848.809998,2008-12-02
35.781384,173.387499,35.787392,73.110316,1839.780029,2014-02-20
39.259997,183.02328,36.011214,74.555592,1885.52002,2014-04-01
23.062046,159.110119,18.914557,46.537308,1339.219971,2011-07-06
17.953996,92.220772,6.789732,18.454314,944.73999,2009-06-02
24.162348,176.21943,25.660995,71.174663,1418.069946,2012-12-07
21.200977,108.97603,12.103768,32.174989,1055.689941,2010-06-09
47.367425,167.645444,49.669008,126.603117,2108.290039,2015-05-01
19.875242,102.832697,8.759762,22.064739,1004.090027,2009-08-14
18.574835,92.5747,6.913431,19.13962,940.090027,2009-06-05
24.230554,129.366352,15.042713,43.059185,1258.51001,2010-12-28
24.119631,110.660451,10.390764,26.070736,1094.599976,2010-02-23
19.806963,107.806229,11.344695,32.873524,1027.369995,2010-07-01
19.211934,75.474807,4.81512,12.103987,955.049988,2008-10-21
27.676677,178.328075,24.648966,79.301023,1374.02002,2012-07-03
22.51777,97.500465,8.200823,16.487035,1326.75,2008-03-04
23.698342,107.205807,8.406989,23.395662,1360.140015,2008-06-16
18.61156,77.029151,5.781809,14.690422,954.090027,2008-10-30
25.957707,171.95671,22.558862,59.174461,1316.329956,2012-01-27
21.322774,102.797772,6.849291,23.1734,1252.310059,2008-07-07
53.466117,134.446702,61.598696,116.656991,2083.580078,2015-11-18
45.294439,163.13682,53.403798,125.810835,2122.850098,2015-06-22
22.072297,150.076171,17.777439,43.928382,1280.099976,2011-06-27
34.489602,165.086262,34.68785,68.515783,1774.199951,2014-01-29
38.582426,181.902534,34.751887,82.184776,1897.449951,2014-05-13
19.94236,103.244444,8.567341,21.902011,1005.650024,2009-08-04
24.236636,98.743106,12.058417,21.462781,1554.410034,2007-10-11
22.08821,152.276383,18.178721,53.48827,1136.430054,2011-09-23
21.176598,106.483921,9.346189,25.169784,1057.579956,2009-10-07
21.348463,123.614327,12.551266,39.496385,1169.77002,2010-10-12
46.244034,146.730789,59.770512,110.712761,2003.689941,2015-10-13
24.458548,109.766975,9.666892,26.65285,1093.079956,2009-11-09
45.911691,165.004241,51.481655,128.443189,2107.389893,2015-05-29
24.464122,148.008606,15.443364,46.992418,1324.569946,2011-02-08
33.174903,166.838789,38.833328,70.740785,1761.640015,2013-11-01
39.966507,176.375139,38.131356,90.611421,1973.319946,2014-07-01
47.368329,141.307576,61.091903,114.387009,2052.51001,2015-10-22
26.601293,88.122154,9.007161,17.200124,1353.959961,2008-01-28
53.962553,138.010293,61.190032,117.661542,2080.409912,2015-11-30
33.072575,191.128393,31.336931,59.706133,1643.380005,2013-06-07
35.724512,172.625296,35.305682,72.614796,1847.609985,2014-02-24
34.630722,168.118464,36.345656,74.716755,1790.290039,2014-01-24
23.064595,98.132436,8.723111,16.267419,1380.02002,2008-02-27
24.134954,173.951849,24.775969,78.240744,1409.459961,2012-12-03
39.048944,146.960823,43.06738,114.575513,1994.98999,2015-01-30
43.059212,180.283953,38.019557,96.553909,1971.73999,2014-08-18
23.345285,98.860208,12.699822,19.072148,1489.420044,2007-09-04
22.876173,172.579664,20.559917,51.438967,1225.72998,2011-12-13
23.837061,94.37771,12.333305,18.057418,1472.199951,2007-08-02
27.692912,186.094913,28.684909,82.391515,1387.569946,2012-04-12
44.605613,180.550531,36.882743,97.478938,1977.800049,2014-09-29
37.373775,179.974455,34.507704,82.719334,1884.660034,2014-05-05
39.812522,145.273717,43.087061,112.766317,2002.160034,2015-01-28
18.603337,78.719391,5.740576,14.150644,966.299988,2008-11-03
24.098142,84.862157,14.211706,13.203387,1482.369995,2007-04-30
55.908583,137.9311,60.621889,106.740798,2063.360107,2015-12-30
24.239861,103.491549,7.495278,24.694832,1418.26001,2008-05-06
36.037305,175.739983,36.507516,73.790281,1867.630005,2014-03-11
29.561426,172.191258,35.001695,68.855377,1671.709961,2013-09-09
38.065706,175.655297,37.324958,73.347064,1866.52002,2014-03-21
21.092229,103.10155,9.199583,22.98289,1049.339966,2009-09-14
17.172309,72.72797,5.080845,13.110778,904.880005,2008-11-06
32.605336,162.742992,38.045739,68.628203,1733.150024,2013-10-17
22.193036,114.912974,12.890445,35.743078,1113.199951,2010-06-21
29.085231,170.376076,34.581326,67.773924,1655.170044,2013-09-06
24.34099,110.546696,10.606092,26.797055,1099.51001,2010-02-17
23.871992,98.533993,12.00344,20.303846,1526.75,2007-09-28
44.096549,182.035758,38.195959,96.3689,2007.709961,2014-09-05
35.251648,169.604714,35.962558,73.766883,1819.26001,2014-02-12
21.021235,145.644262,16.443779,43.018169,1267.640015,2011-06-16
23.829409,108.271533,10.335786,26.283736,1078.469971,2010-02-11
24.847221,176.724359,26.062845,64.85737,1472.339966,2013-01-15
16.581841,89.725986,6.038372,16.460576,908.349976,2009-05-12
40.44629,156.41888,46.676421,125.032239,2080.620117,2015-04-06
35.733992,171.458473,36.137721,72.221125,1841.130005,2014-03-14
22.427629,104.047533,7.105853,22.972306,1271.51001,2008-08-26
21.134365,109.989386,6.931757,21.434998,1277.0,2008-07-22
24.445944,164.473172,18.905199,52.720939,1337.430054,2011-07-25
41.234775,153.001688,45.540624,124.295889,2071.26001,2015-03-06
55.39229,136.65415,61.957524,117.591921,2063.590088,2015-12-08
46.066153,151.945467,39.086859,109.314188,2070.649902,2014-12-19
23.789338,152.950809,18.347782,51.988006,1209.109985,2011-09-15
23.349603,81.60749,14.963066,11.205681,1444.26001,2007-02-13
21.219496,119.230145,12.088802,37.951139,1147.699951,2010-09-28
45.553879,148.954684,40.710556,109.920514,2063.149902,2015-01-22
47.756801,168.350117,50.024563,126.298762,2106.850098,2015-04-29
26.83656,177.453339,24.301704,77.67641,1417.26001,2012-11-05
23.442524,97.028378,12.521145,18.105045,1471.560059,2007-09-12
16.695301,68.1072,4.274507,11.922738,852.299988,2008-11-12
22.773004,153.594848,18.479365,44.408628,1320.640015,2011-06-30
43.619045,159.363082,53.552415,118.37714,2051.310059,2015-07-09
24.919929,113.189389,11.321693,31.551862,1187.439941,2010-04-05
12.730253,75.124536,3.921735,11.753396,682.549988,2009-03-05
52.950355,135.197883,62.304002,113.446167,2065.889893,2015-10-27
21.311588,105.902849,9.511122,24.477863,1068.300049,2009-09-18
22.328845,153.445831,17.10334,45.812313,1361.219971,2011-05-02
37.923527,178.798213,34.133045,72.255543,1864.849976,2014-04-17
22.261454,112.599771,11.418302,34.147557,1101.530029,2010-07-29
14.347585,72.453785,4.196622,11.503352,743.330017,2009-02-23
24.481423,133.175156,15.186685,46.10337,1293.23999,2011-01-14
27.958999,87.744412,9.231653,24.395838,1445.900024,2007-12-17
27.678883,180.771339,23.201196,88.119714,1411.130005,2012-08-24
23.732087,96.369785,12.337887,19.031134,1458.949951,2007-07-27
16.497918,68.611132,3.944642,11.938614,873.289978,2008-11-14
39.078786,174.491653,35.767679,87.616145,1923.569946,2014-05-30
23.083971,109.600187,8.168753,24.741136,1390.839966,2008-05-28
21.947184,149.956356,17.549439,49.76804,1177.599976,2011-08-24
25.549951,113.093132,11.091727,29.985447,1165.72998,2010-03-25
43.184074,182.74981,37.627554,96.33969,2000.719971,2014-09-03
27.914371,178.10232,23.63473,88.388107,1406.579956,2012-08-31
22.295662,109.521345,11.464307,32.442231,1074.030029,2010-05-25
25.813879,112.323072,11.266488,32.054597,1196.47998,2010-04-12
20.952962,112.936728,11.015886,32.762394,1079.380005,2010-08-16
20.889687,98.70501,6.991316,17.337714,1207.089966,2008-09-22
25.909216,193.066987,27.97111,57.805894,1544.26001,2013-03-07
19.506094,101.349659,8.530689,21.113512,979.72998,2009-08-17
23.46008,145.147368,15.471342,47.614221,1328.01001,2011-02-15
23.103306,144.648214,15.154268,46.061037,1319.880005,2011-02-25
21.905878,151.249059,17.215898,46.017375,1345.199951,2011-05-31
28.267602,189.345103,23.65855,92.977318,1461.189941,2012-09-17
23.07788,98.600904,12.571541,18.093139,1472.290039,2007-09-05
39.594238,176.394058,36.788359,89.356011,1949.439941,2014-06-06
25.439271,113.206881,11.641504,30.211678,1174.170044,2010-03-23
34.621312,168.474097,37.644754,75.120389,1818.319946,2013-12-20
21.450418,152.350332,17.131667,44.349094,1333.27002,2011-05-20
25.166829,179.652937,25.99587,71.261421,1446.790039,2012-12-18
26.401732,171.523332,22.318423,56.545688,1316.0,2012-01-23
34.41434,167.23875,37.654447,75.359835,1810.650024,2013-12-18
26.399015,177.572653,24.834048,75.612542,1329.099976,2012-06-14
23.383889,168.426642,19.441981,53.325544,1261.150024,2011-11-03
24.544408,90.598436,8.791832,17.417093,1380.819946,2008-02-04
40.119233,171.046494,38.150891,87.549705,1959.530029,2014-06-25
23.239991,127.432796,13.457695,41.382962,1197.959961,2010-11-03
23.426317,98.383431,12.635682,17.861617,1478.550049,2007-09-06
41.894674,184.155143,38.409722,95.32027,1969.949951,2014-07-29
43.256534,158.205667,53.126373,123.66157,2063.110107,2015-06-30
23.912735,159.515224,19.216565,52.736815,1209.880005,2011-10-19
24.239205,138.058245,15.418897,43.224556,1283.349976,2011-01-21
46.153144,155.243006,39.214784,116.374919,2072.830078,2014-11-26
24.911144,184.142878,26.823454,62.859111,1509.390015,2013-02-07
15.839641,69.465248,4.28367,11.352532,872.799988,2008-12-26
22.89961,91.357237,12.328723,16.169518,1445.550049,2007-08-20
25.038851,95.924262,11.97595,24.628683,1519.589966,2007-10-23
21.902169,111.314644,9.41033,25.307374,1092.02002,2009-10-14
21.262485,119.018003,12.093427,38.520021,1142.160034,2010-09-27
25.142907,110.054461,10.267064,27.502206,1097.5,2010-01-27
19.953248,102.832697,8.759762,21.776328,996.460022,2009-08-19
29.692145,172.52637,34.165789,68.333016,1655.829956,2013-08-16
15.947282,81.64254,4.663932,13.133269,835.190002,2009-02-12
23.910599,81.378851,16.167992,11.332687,1418.339966,2007-01-04
28.82304,95.455851,11.980532,24.739813,1531.02002,2007-10-30
28.774526,187.880439,26.508583,81.710182,1405.540039,2012-03-28
41.916181,153.889772,45.955435,126.200576,2098.530029,2015-03-04
45.970474,165.004241,51.253773,128.127708,2109.600098,2015-06-02
42.338837,160.995022,36.60344,97.138138,1904.01001,2014-10-20
28.394404,181.987025,24.220715,89.853624,1432.119995,2012-09-06
23.358412,98.5369,8.017564,17.155143,1298.420044,2008-03-19
46.939628,156.537103,38.245489,107.28007,2039.680054,2014-11-11
23.762895,167.365538,19.493637,53.209122,1207.25,2011-10-12
34.677762,165.984697,34.857511,68.38306,1794.189941,2014-01-30
32.998402,193.536593,30.57567,60.91023,1640.420044,2013-06-03
27.87957,195.445524,27.755023,58.491918,1587.72998,2013-04-10
23.182994,94.2179,12.846429,16.537309,1453.640015,2007-08-10
23.16448,79.050249,14.463686,12.37123,1480.930054,2007-04-23
24.361928,86.642784,12.970128,14.644117,1507.51001,2007-05-24
29.567828,180.763832,35.764767,62.50758,1709.670044,2013-08-02
15.814858,87.859977,5.410711,16.108661,850.080017,2009-04-21
24.865098,82.322518,16.387902,11.783825,1426.369995,2007-01-18
23.171209,126.681484,13.32358,40.242547,1184.380005,2010-11-01
35.383359,171.110296,36.342084,74.938244,1829.829956,2014-02-13
28.032116,182.352639,24.377929,90.407674,1437.920044,2012-09-07
20.667444,101.867094,6.743917,23.053008,1244.689941,2008-07-09
19.820531,79.500808,5.177056,13.769625,998.01001,2008-10-14
30.299062,176.836276,36.987573,66.533311,1697.420044,2013-09-24
16.013521,71.361386,4.288251,11.416035,890.640015,2008-12-30
19.531264,90.226665,6.281189,18.173842,893.039978,2009-06-22
37.904573,180.811939,34.619617,73.186025,1879.550049,2014-04-22
24.998845,109.549183,10.326623,27.245547,1092.170044,2010-01-26
24.240805,86.034329,12.617356,15.900953,1509.119995,2007-06-11
22.891507,92.762476,12.232513,16.148352,1445.939941,2007-08-17
46.105963,145.907013,58.310028,110.237383,1979.920044,2015-10-06
21.429264,108.745658,6.606473,21.448228,1257.76001,2008-07-25
25.11204,186.171074,26.986719,61.109438,1511.290039,2013-02-05
24.197005,104.168301,9.185838,26.787794,1066.949951,2009-10-26
19.648719,102.945441,8.796414,21.792205,1007.099976,2009-08-10
44.804558,160.81227,51.055614,125.998158,2079.280029,2015-06-08
17.396282,72.480276,4.398207,13.192803,909.700012,2008-12-08
23.029261,97.747726,12.594448,18.562797,1518.75,2007-09-20
21.651871,152.73532,17.37968,45.051599,1343.599976,2011-05-19
42.290809,177.018346,36.48584,98.082646,1906.130005,2014-10-10
21.699684,103.734663,9.460726,24.521521,1057.079956,2009-09-30
37.724479,183.042104,34.269285,72.053198,1845.040039,2014-04-07
44.778504,155.625349,37.505053,104.518917,1982.300049,2014-10-29
28.755736,88.054999,8.567341,25.788941,1447.160034,2008-01-03
25.064664,116.698456,12.812237,34.674106,1171.670044,2010-05-12
23.167015,95.832252,12.589867,17.738579,1463.76001,2007-08-29
21.580606,122.005611,12.523518,40.945053,1165.900024,2010-10-19
26.228059,173.240272,23.9561,79.500793,1338.310059,2012-07-24
45.715737,166.317278,55.226859,126.69814,2124.290039,2015-07-16
46.274202,165.519726,51.739264,128.699517,2111.72998,2015-06-01
25.221621,180.258852,26.311609,73.280868,1462.420044,2013-01-02
46.646513,167.289893,51.115063,130.178369,2123.47998,2015-05-27
25.598227,172.093472,24.748626,74.218116,1278.040039,2012-06-01
31.354161,173.494477,37.282314,66.378235,1695.0,2013-10-01
22.233125,146.404174,17.126654,45.138915,1332.869995,2011-04-04
26.336032,178.282578,24.454394,70.168461,1295.219971,2012-05-18
22.559708,107.916511,8.301616,24.500354,1377.199951,2008-06-04
24.894387,115.643,12.623619,34.180634,1157.439941,2010-05-13
44.26944,179.627022,37.186548,97.001818,1967.900024,2014-10-03
39.880598,177.198565,38.365768,92.384508,1963.709961,2014-07-08
44.576799,180.950399,36.833743,98.102117,1982.849976,2014-09-26
37.885615,182.262198,34.747003,82.05605,1896.650024,2014-05-12
40.426821,156.447853,46.454201,123.71663,2076.330078,2015-04-07
23.445587,154.587422,18.136455,50.912421,1218.890015,2011-08-31
41.236044,178.484541,38.156762,93.467216,1936.920044,2014-08-11
44.726178,161.53201,53.572231,125.702385,2102.310059,2015-06-25
25.706657,195.500836,28.134375,57.506512,1554.52002,2013-03-13
49.355631,120.190002,55.139999,94.269997,1851.859985,2016-02-10
27.316729,88.290035,10.716047,24.107428,1481.140015,2007-11-30
23.780523,167.788179,19.329273,55.564036,1200.859985,2011-10-17
23.105401,89.453373,8.379501,16.488358,1349.98999,2008-02-15
44.221415,179.950723,36.319239,95.297811,1965.98999,2014-09-25
32.909063,172.34857,36.413519,73.301971,1819.199951,2014-01-13
22.371299,108.161867,8.132101,24.524167,1377.650024,2008-06-03
17.098244,89.820944,6.207886,16.652408,903.469971,2009-05-20
23.294746,143.302281,14.87916,45.362499,1306.099976,2011-02-24
38.458339,174.501113,36.226741,88.244541,1924.23999,2014-06-03
26.323543,192.974804,27.908684,57.219215,1563.069946,2013-04-08
34.22618,177.898232,36.306876,73.97789,1838.699951,2014-01-17
24.781823,88.851572,13.199202,16.033251,1530.619995,2007-05-31
26.210064,175.752328,24.331007,75.695894,1314.880005,2012-06-13
45.167069,162.417094,53.433521,124.815072,2109.98999,2015-06-19
45.998494,156.239943,40.853245,111.602573,2059.820068,2014-12-09
18.230857,91.927264,7.009642,18.647469,931.76001,2009-06-03
45.931286,156.552223,57.525501,120.644715,2108.629883,2015-07-30
16.551721,68.884449,3.761383,12.012701,857.390015,2008-11-25
13.688981,76.40409,4.132482,11.7997,752.830017,2009-02-26
23.138114,142.776375,14.87916,45.3281,1307.400024,2011-02-23
29.68281,172.945256,34.180284,67.731751,1661.319946,2013-08-15
24.919929,111.955547,11.123798,29.978834,1149.98999,2010-03-12
22.466707,109.459777,11.533313,32.645969,1073.650024,2010-05-24
22.372632,113.136296,11.583918,34.937381,1113.839966,2010-07-27
53.803694,137.099597,61.78808,118.656145,2089.169922,2015-11-20
23.578818,160.112891,18.381094,51.93641,1260.339966,2011-08-03
38.735156,171.519731,36.1193,89.41968,1930.109985,2014-06-12
20.978619,111.808176,12.33379,35.284,1076.76001,2010-06-25
30.12614,184.041467,28.87867,58.975222,1582.699951,2013-05-01
23.226763,105.078941,8.897206,24.971335,1045.410034,2009-11-03
23.110649,148.598516,18.277339,50.821135,1185.900024,2011-09-08
23.897075,98.157713,8.12752,16.848211,1320.650024,2008-03-11
43.649758,145.139515,38.934327,104.395148,1972.73999,2014-12-16
42.505578,182.186479,37.721129,90.194794,1958.119995,2014-07-17
28.425907,181.871248,23.201516,70.536256,1364.329956,2012-03-05
15.980401,71.745736,4.393625,11.831452,885.280029,2008-12-18
29.280402,176.901438,35.175641,62.873812,1697.369995,2013-08-06
